
> aligncare-web@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.35:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 673ms
 GET /admin 404 in 900ms (compile: 512ms, render: 388ms)
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
⨯ unhandledRejection: Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
⨯ unhandledRejection:  Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
